day,hour,day_of_week,meal_happened,carb_amount
0,0,0,0,0
0,1,0,1,20
0,2,0,0,0
0,3,0,0,0
0,4,0,0,0
0,5,0,0,0
0,6,0,0,0
0,7,0,1,37
0,8,0,1,51
0,9,0,0,0
0,10,0,0,0
0,11,0,0,0
0,12,0,0,0
0,13,0,1,50
0,14,0,1,71
0,15,0,0,0
0,16,0,0,0
0,17,0,0,0
0,18,0,1,67
0,19,0,1,54
0,20,0,1,54
0,21,0,0,0
0,22,0,0,0
0,23,0,1,12
1,0,1,0,0
1,1,1,0,0
1,2,1,0,0
1,3,1,0,0
1,4,1,0,0
1,5,1,0,0
1,6,1,0,0
1,7,1,0,0
1,8,1,0,0
1,9,1,0,0
1,10,1,0,0
1,11,1,0,0
1,12,1,1,52
1,13,1,1,53
1,14,1,0,0
1,15,1,0,0
1,16,1,0,0
1,17,1,0,0
1,18,1,1,68
1,19,1,1,65
1,20,1,1,49
1,21,1,0,0
1,22,1,0,0
1,23,1,0,0
2,0,2,0,0
2,1,2,0,0
2,2,2,0,0
2,3,2,0,0
2,4,2,0,0
2,5,2,0,0
2,6,2,0,0
2,7,2,1,57
2,8,2,1,42
2,9,2,0,0
2,10,2,0,0
2,11,2,0,0
2,12,2,1,73
2,13,2,1,57
2,14,2,0,0
2,15,2,0,0
2,16,2,0,0
2,17,2,0,0
2,18,2,1,44
2,19,2,1,65
2,20,2,0,0
2,21,2,0,0
2,22,2,0,0
2,23,2,0,0
3,0,3,0,0
3,1,3,0,0
3,2,3,0,0
3,3,3,0,0
3,4,3,0,0
3,5,3,0,0
3,6,3,0,0
3,7,3,0,0
3,8,3,1,30
3,9,3,1,52
3,10,3,0,0
3,11,3,0,0
3,12,3,1,64
3,13,3,0,0
3,14,3,1,68
3,15,3,0,0
3,16,3,0,0
3,17,3,0,0
3,18,3,1,69
3,19,3,0,0
3,20,3,1,54
3,21,3,0,0
3,22,3,0,0
3,23,3,0,0
4,0,4,0,0
4,1,4,0,0
4,2,4,0,0
4,3,4,0,0
4,4,4,0,0
4,5,4,0,0
4,6,4,0,0
4,7,4,0,0
4,8,4,1,40
4,9,4,1,52
4,10,4,0,0
4,11,4,0,0
4,12,4,0,0
4,13,4,1,79
4,14,4,0,0
4,15,4,0,0
4,16,4,0,0
4,17,4,0,0
4,18,4,1,69
4,19,4,0,0
4,20,4,0,0
4,21,4,0,0
4,22,4,0,0
4,23,4,0,0
5,0,5,0,0
5,1,5,0,0
5,2,5,0,0
5,3,5,1,29
5,4,5,0,0
5,5,5,0,0
5,6,5,0,0
5,7,5,0,0
5,8,5,1,56
5,9,5,1,31
5,10,5,0,0
5,11,5,0,0
5,12,5,1,50
5,13,5,1,51
5,14,5,1,75
5,15,5,1,13
5,16,5,0,0
5,17,5,0,0
5,18,5,0,0
5,19,5,1,44
5,20,5,1,45
5,21,5,0,0
5,22,5,0,0
5,23,5,0,0
6,0,6,0,0
6,1,6,0,0
6,2,6,0,0
6,3,6,0,0
6,4,6,0,0
6,5,6,0,0
6,6,6,0,0
6,7,6,1,49
6,8,6,1,49
6,9,6,1,37
6,10,6,0,0
6,11,6,0,0
6,12,6,0,0
6,13,6,1,74
6,14,6,1,79
6,15,6,0,0
6,16,6,0,0
6,17,6,0,0
6,18,6,1,59
6,19,6,1,41
6,20,6,1,69
6,21,6,0,0
6,22,6,0,0
6,23,6,0,0
7,0,0,0,0
7,1,0,0,0
7,2,0,0,0
7,3,0,0,0
7,4,0,0,0
7,5,0,0,0
7,6,0,0,0
7,7,0,0,0
7,8,0,0,0
7,9,0,1,49
7,10,0,0,0
7,11,0,0,0
7,12,0,1,74
7,13,0,0,0
7,14,0,0,0
7,15,0,0,0
7,16,0,0,0
7,17,0,0,0
7,18,0,0,0
7,19,0,1,40
7,20,0,1,55
7,21,0,0,0
7,22,0,0,0
7,23,0,0,0
8,0,1,0,0
8,1,1,0,0
8,2,1,0,0
8,3,1,0,0
8,4,1,0,0
8,5,1,0,0
8,6,1,1,22
8,7,1,1,37
8,8,1,1,31
8,9,1,1,30
8,10,1,0,0
8,11,1,0,0
8,12,1,0,0
8,13,1,1,68
8,14,1,1,66
8,15,1,0,0
8,16,1,1,23
8,17,1,0,0
8,18,1,1,48
8,19,1,1,68
8,20,1,1,60
8,21,1,0,0
8,22,1,1,29
8,23,1,0,0
9,0,2,0,0
9,1,2,0,0
9,2,2,0,0
9,3,2,0,0
9,4,2,0,0
9,5,2,0,0
9,6,2,0,0
9,7,2,1,53
9,8,2,0,0
9,9,2,1,52
9,10,2,0,0
9,11,2,0,0
9,12,2,1,66
9,13,2,1,58
9,14,2,1,65
9,15,2,0,0
9,16,2,0,0
9,17,2,0,0
9,18,2,1,63
9,19,2,1,65
9,20,2,0,0
9,21,2,0,0
9,22,2,0,0
9,23,2,0,0
10,0,3,0,0
10,1,3,0,0
10,2,3,0,0
10,3,3,0,0
10,4,3,0,0
10,5,3,0,0
10,6,3,0,0
10,7,3,1,55
10,8,3,1,58
10,9,3,1,55
10,10,3,0,0
10,11,3,0,0
10,12,3,1,71
10,13,3,1,54
10,14,3,1,70
10,15,3,0,0
10,16,3,1,16
10,17,3,0,0
10,18,3,0,0
10,19,3,1,54
10,20,3,1,47
10,21,3,0,0
10,22,3,1,19
10,23,3,0,0
11,0,4,0,0
11,1,4,0,0
11,2,4,0,0
11,3,4,0,0
11,4,4,0,0
11,5,4,1,18
11,6,4,0,0
11,7,4,0,0
11,8,4,1,44
11,9,4,0,0
11,10,4,0,0
11,11,4,0,0
11,12,4,1,70
11,13,4,1,78
11,14,4,1,54
11,15,4,0,0
11,16,4,0,0
11,17,4,0,0
11,18,4,1,44
11,19,4,0,0
11,20,4,1,67
11,21,4,0,0
11,22,4,0,0
11,23,4,0,0
12,0,5,0,0
12,1,5,0,0
12,2,5,0,0
12,3,5,0,0
12,4,5,0,0
12,5,5,0,0
12,6,5,0,0
12,7,5,1,39
12,8,5,1,33
12,9,5,0,0
12,10,5,0,0
12,11,5,0,0
12,12,5,1,50
12,13,5,1,62
12,14,5,0,0
12,15,5,0,0
12,16,5,0,0
12,17,5,0,0
12,18,5,1,66
12,19,5,1,51
12,20,5,1,67
12,21,5,0,0
12,22,5,0,0
12,23,5,0,0
13,0,6,0,0
13,1,6,0,0
13,2,6,0,0
13,3,6,0,0
13,4,6,0,0
13,5,6,0,0
13,6,6,0,0
13,7,6,0,0
13,8,6,1,52
13,9,6,0,0
13,10,6,0,0
13,11,6,0,0
13,12,6,0,0
13,13,6,1,58
13,14,6,1,75
13,15,6,0,0
13,16,6,0,0
13,17,6,0,0
13,18,6,1,60
13,19,6,1,43
13,20,6,0,0
13,21,6,0,0
13,22,6,0,0
13,23,6,1,25
14,0,0,0,0
14,1,0,0,0
14,2,0,0,0
14,3,0,0,0
14,4,0,0,0
14,5,0,0,0
14,6,0,0,0
14,7,0,1,32
14,8,0,0,0
14,9,0,1,59
14,10,0,0,0
14,11,0,0,0
14,12,0,1,68
14,13,0,1,61
14,14,0,1,68
14,15,0,0,0
14,16,0,0,0
14,17,0,1,29
14,18,0,1,54
14,19,0,0,0
14,20,0,0,0
14,21,0,0,0
14,22,0,0,0
14,23,0,0,0
15,0,1,0,0
15,1,1,0,0
15,2,1,0,0
15,3,1,0,0
15,4,1,1,23
15,5,1,0,0
15,6,1,0,0
15,7,1,1,40
15,8,1,1,44
15,9,1,0,0
15,10,1,0,0
15,11,1,0,0
15,12,1,0,0
15,13,1,0,0
15,14,1,1,59
15,15,1,0,0
15,16,1,0,0
15,17,1,0,0
15,18,1,1,45
15,19,1,1,55
15,20,1,1,61
15,21,1,0,0
15,22,1,0,0
15,23,1,1,13
16,0,2,0,0
16,1,2,0,0
16,2,2,0,0
16,3,2,0,0
16,4,2,0,0
16,5,2,0,0
16,6,2,0,0
16,7,2,1,42
16,8,2,0,0
16,9,2,1,55
16,10,2,0,0
16,11,2,0,0
16,12,2,1,56
16,13,2,1,62
16,14,2,1,74
16,15,2,0,0
16,16,2,0,0
16,17,2,0,0
16,18,2,0,0
16,19,2,1,51
16,20,2,1,52
16,21,2,0,0
16,22,2,0,0
16,23,2,0,0
17,0,3,1,14
17,1,3,0,0
17,2,3,0,0
17,3,3,0,0
17,4,3,0,0
17,5,3,0,0
17,6,3,0,0
17,7,3,1,51
17,8,3,1,45
17,9,3,1,40
17,10,3,0,0
17,11,3,1,17
17,12,3,1,73
17,13,3,1,57
17,14,3,0,0
17,15,3,0,0
17,16,3,0,0
17,17,3,0,0
17,18,3,1,44
17,19,3,1,66
17,20,3,1,56
17,21,3,0,0
17,22,3,0,0
17,23,3,0,0
18,0,4,0,0
18,1,4,0,0
18,2,4,0,0
18,3,4,0,0
18,4,4,0,0
18,5,4,0,0
18,6,4,0,0
18,7,4,0,0
18,8,4,1,56
18,9,4,0,0
18,10,4,0,0
18,11,4,0,0
18,12,4,1,64
18,13,4,0,0
18,14,4,1,74
18,15,4,1,26
18,16,4,0,0
18,17,4,0,0
18,18,4,1,40
18,19,4,0,0
18,20,4,0,0
18,21,4,0,0
18,22,4,0,0
18,23,4,0,0
19,0,5,0,0
19,1,5,0,0
19,2,5,0,0
19,3,5,0,0
19,4,5,0,0
19,5,5,0,0
19,6,5,0,0
19,7,5,0,0
19,8,5,0,0
19,9,5,0,0
19,10,5,0,0
19,11,5,0,0
19,12,5,0,0
19,13,5,1,56
19,14,5,1,51
19,15,5,0,0
19,16,5,0,0
